Index,Prediction
11977,33900.81
11978,33900.81
11979,0
11980,0
11981,34173.51
11982,0
11983,0
11984,0
11985,0
11986,34367.53
11987,34453.86
11988,0
11989,33900.81
11990,34453.86
11991,33900.81
11992,33900.81
11993,0
11994,0
11995,34161.29
11996,0
11997,34453.86
11998,0
11999,0
12000,33900.81
12001,0
12002,34057.21
12003,0
12004,0
12005,0
12006,35955.54
12007,33962.84
12008,33467.69
12009,0
12010,0
12011,33449.97
12012,34367.53
12013,0
12014,33900.81
12015,0
12016,33852.34
12017,0
12018,33900.81
12019,33933.81
12020,0
12021,0
12022,0
12023,0
12024,33962.84
12025,34161.29
12026,0
12027,0
12028,33933.81
12029,34367.53
12030,0
12031,0
12032,0
12033,0
12034,33900.81
12035,0
12036,0
12037,33900.81
12038,33900.81
12039,0
12040,0
12041,33900.81
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,34161.29
12049,0
12050,0
12051,34057.21
12052,0
12053,34057.21
12054,34057.21
12055,0
12056,0
12057,34057.21
12058,0
12059,33693.28
12060,34453.86
12061,0
12062,0
12063,0
12064,33900.81
12065,0
12066,0
12067,33962.84
12068,0
12069,0
12070,0
12071,0
12072,0
12073,0
12074,33863.39
12075,0
12076,0
12077,33933.81
12078,33962.84
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,33467.69
12086,33449.97
12087,0
12088,0
12089,0
12090,0
12091,33933.81
12092,0
12093,33852.34
12094,33900.81
12095,34453.86
12096,33900.81
12097,0
12098,33449.97
12099,0
12100,0
12101,0
12102,33933.81
12103,0
12104,33962.84
12105,0
12106,33693.28
12107,0
12108,0
12109,0
12110,0
12111,0
12112,0
12113,33863.39
12114,34057.21
12115,0
12116,0
12117,33449.97
12118,0
12119,0
12120,0
12121,34057.21
12122,0
12123,33467.69
12124,0
12125,33962.84
12126,34161.29
12127,0
12128,0
12129,33467.69
12130,0
12131,0
12132,0
12133,0
12134,33449.97
12135,0
12136,34057.21
12137,0
12138,0
12139,33852.34
12140,0
12141,34161.29
12142,0
12143,0
12144,33693.28
12145,0
12146,0
12147,33852.34
12148,0
12149,0
12150,0
12151,0
12152,0
12153,34364.18
12154,0
12155,0
12156,0
12157,0
12158,33933.81
12159,0
12160,33900.81
12161,33933.81
12162,0
12163,0
12164,33900.81
12165,0
12166,0
12167,34173.51
12168,0
12169,0
12170,33852.34
12171,0
12172,0
12173,0
12174,0
12175,33449.97
12176,33863.39
12177,0
12178,0
12179,0
12180,33467.69
12181,33693.28
12182,33933.81
12183,0
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,33962.84
12191,34319.06
12192,0
12193,33852.34
12194,33933.81
12195,34057.21
12196,34173.51
12197,0
12198,33962.84
12199,0
12200,0
12201,0
12202,0
12203,33900.81
12204,0
12205,33900.81
12206,0
12207,0
12208,0
12209,34161.29
12210,33900.81
12211,0
12212,0
12213,0
12214,33852.34
12215,34388.26
12216,0
12217,34057.21
12218,0
12219,34173.51
12220,34057.21
12221,33863.39
12222,33962.84
12223,0
12224,0
12225,34057.21
12226,0
12227,0
12228,0
12229,33900.81
12230,34161.29
12231,33449.97
12232,33467.69
12233,34057.21
12234,33962.84
12235,34640.23
12236,33900.81
12237,0
12238,0
12239,0
12240,0
12241,34057.21
12242,33900.81
12243,0
12244,34057.21
12245,0
12246,34388.26
12247,0
12248,34057.21
12249,0
12250,0
12251,33962.84
12252,0
12253,34173.51
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,33900.81
12263,0
12264,33900.81
12265,0
12266,0
12267,33900.81
12268,0
12269,0
12270,34367.53
12271,0
12272,0
12273,0
12274,33852.34
12275,0
12276,0
12277,33852.34
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,33962.84
12285,33933.81
12286,33900.81
12287,0
12288,33852.34
12289,34161.29
12290,33449.97
12291,0
12292,0
12293,0
12294,33693.28
12295,33900.81
12296,0
12297,0
12298,0
12299,0
12300,0
12301,33852.34
12302,34161.29
12303,35955.54
12304,0
12305,0
12306,33449.97
12307,33900.81
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,0
12317,33852.34
12318,33852.34
12319,0
12320,0
12321,33852.34
12322,0
12323,0
12324,33852.34
12325,33693.28
12326,0
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12333,33863.39
12334,0
12335,33933.81
12336,0
12337,0
12338,0
12339,0
12340,34161.29
12341,0
12342,0
12343,33962.84
12344,0
12345,0
12346,33852.34
12347,33962.84
12348,0
12349,0
12350,0
12351,33852.34
12352,0
12353,0
12354,34057.21
12355,0
12356,0
12357,0
12358,0
12359,33933.81
12360,33852.34
12361,0
12362,0
12363,33900.81
12364,33852.34
12365,0
12366,33900.81
12367,0
12368,0
12369,0
12370,0
12371,0
12372,33900.81
12373,0
12374,0
12375,0
12376,0
12377,33449.97
12378,33900.81
12379,0
12380,0
12381,0
12382,35745.16
12383,0
12384,34057.21
12385,0
12386,33962.84
12387,33900.81
12388,0
12389,0
12390,34173.51
12391,0
12392,33962.84
12393,34173.51
12394,33449.97
12395,0
12396,0
12397,34161.29
12398,0
12399,35911.4
12400,0
12401,35588.21
12402,0
12403,0
12404,33900.81
12405,34057.21
12406,0
12407,0
12408,33900.81
12409,33933.81
12410,0
12411,34057.08
12412,33449.97
12413,0
12414,0
12415,0
12416,33933.81
12417,33852.34
12418,0
12419,33863.39
12420,0
12421,34161.29
12422,33900.81
12423,0
12424,33863.39
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,34173.51
12436,0
12437,0
12438,33900.81
12439,0
12440,33962.84
12441,0
12442,0
12443,0
12444,33900.81
12445,0
12446,0
12447,0
12448,33900.81
12449,34057.08
12450,0
12451,34367.53
12452,0
12453,0
12454,0
12455,33933.81
12456,0
12457,34173.51
12458,33449.97
12459,0
12460,0
12461,34453.86
12462,0
12463,33900.81
12464,33863.39
12465,34453.86
12466,0
12467,33693.28
12468,0
12469,0
12470,0
12471,0
12472,0
12473,34057.21
12474,0
12475,0
12476,0
12477,0
12478,0
12479,0
12480,33900.81
12481,33852.34
12482,0
12483,33900.81
12484,0
12485,0
12486,0
12487,0
12488,33852.34
12489,0
12490,0
12491,0
12492,0
12493,33852.34
12494,0
12495,0
12496,33467.69
12497,0
12498,0
12499,33900.81
12500,0
12501,33900.81
12502,0
12503,0
12504,33467.69
12505,0
12506,33900.81
12507,33852.34
12508,33693.28
12509,34057.21
12510,33863.39
12511,0
12512,0
12513,0
12514,33962.84
12515,0
12516,0
12517,0
12518,0
12519,33467.69
12520,33900.81
12521,0
12522,0
12523,0
12524,33693.28
12525,33852.34
12526,33852.34
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,33693.28
12535,0
12536,33863.39
12537,33852.34
12538,33900.81
12539,33962.84
12540,34057.21
12541,0
12542,34173.51
12543,0
12544,0
12545,0
12546,0
12547,33863.39
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,34057.08
12556,33852.34
12557,0
12558,34319.06
12559,0
12560,34453.86
12561,0
12562,0
12563,33900.81
12564,33900.81
12565,0
12566,0
12567,33852.34
12568,33852.34
12569,33933.81
12570,0
12571,34364.18
12572,33900.81
12573,0
12574,33933.81
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,34453.86
12587,0
12588,0
12589,34453.86
12590,0
12591,0
12592,34173.51
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,34173.51
12605,34057.21
12606,0
12607,0
12608,0
12609,33900.81
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,33900.81
12624,0
12625,0
12626,33933.81
12627,33900.81
12628,0
12629,0
12630,34161.29
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,34453.86
12638,34057.08
12639,34057.21
12640,0
12641,33962.84
12642,35588.21
12643,0
12644,0
12645,33863.39
12646,34173.51
12647,33933.81
12648,34057.21
12649,0
12650,33900.81
12651,34173.51
12652,33962.84
12653,0
12654,0
12655,33449.97
12656,0
12657,0
12658,33900.81
12659,34453.86
12660,34367.53
12661,0
12662,34367.53
12663,33900.81
12664,0
12665,0
12666,33933.81
12667,0
12668,33467.69
12669,0
12670,33962.84
12671,34367.53
12672,33900.81
12673,34173.51
12674,0
12675,0
12676,0
12677,0
12678,0
12679,0
12680,33962.84
12681,33933.81
12682,33467.69
12683,33852.34
12684,34453.86
12685,0
12686,33852.34
12687,34367.53
12688,0
12689,0
12690,34173.51
12691,0
12692,0
12693,0
12694,0
12695,33900.81
12696,34057.08
12697,0
12698,33900.81
12699,0
12700,0
12701,0
12702,0
12703,0
12704,33933.81
12705,33900.81
12706,0
12707,0
12708,33852.34
12709,0
12710,33933.81
12711,0
12712,0
12713,0
12714,0
12715,33900.81
12716,0
12717,33449.97
12718,0
12719,33900.81
12720,0
12721,34388.26
12722,0
12723,0
12724,34161.29
12725,33467.69
12726,0
12727,0
12728,33852.34
12729,33852.34
12730,0
12731,0
12732,0
12733,0
12734,0
12735,0
12736,0
12737,33863.39
12738,33693.28
12739,0
12740,0
12741,0
12742,34367.53
12743,0
12744,33962.84
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,34364.18
12757,0
12758,0
12759,0
12760,0
12761,0
12762,0
12763,0
12764,0
12765,33693.28
12766,0
12767,0
12768,0
12769,0
12770,33962.84
12771,0
12772,0
12773,33900.81
12774,33900.81
12775,0
12776,0
12777,33449.97
12778,34453.86
12779,0
12780,0
12781,0
12782,34173.51
12783,34173.51
12784,33962.84
12785,0
12786,0
12787,0
12788,33693.28
12789,34173.51
12790,34173.51
12791,33962.84
12792,0
12793,35787.6
12794,0
12795,34057.21
12796,0
12797,0
12798,0
12799,33467.69
12800,0
12801,0
12802,33900.81
12803,0
12804,0
12805,0
12806,34057.21
12807,33962.84
12808,0
12809,33933.81
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,33900.81
12818,0
12819,0
12820,33962.84
12821,33962.84
12822,0
12823,34367.53
12824,0
12825,0
12826,0
12827,33933.81
12828,33449.97
12829,0
12830,0
12831,0
12832,33900.81
12833,0
12834,33467.69
12835,33693.28
12836,0
12837,0
12838,0
12839,0
12840,33900.81
12841,33852.34
12842,0
12843,0
12844,0
12845,0
12846,33900.81
12847,33863.39
12848,33467.69
12849,0
12850,34367.53
12851,0
12852,0
12853,33900.81
12854,33900.81
12855,34161.29
12856,0
12857,33933.81
12858,0
12859,0
12860,33900.81
12861,35911.4
12862,0
12863,33449.97
12864,0
12865,33852.34
12866,34453.86
12867,33449.97
12868,33449.97
12869,34173.51
12870,0
12871,33962.84
12872,34057.21
12873,0
12874,33900.81
12875,33900.81
12876,0
12877,0
12878,0
12879,33900.81
12880,0
12881,0
12882,33900.81
12883,33693.28
12884,0
12885,33962.84
12886,33852.34
12887,0
12888,0
12889,33900.81
12890,0
12891,33852.34
12892,0
12893,33900.81
12894,0
12895,0
12896,35588.21
12897,0
12898,0
12899,0
12900,0
12901,33693.28
12902,0
12903,33852.34
12904,0
12905,0
12906,33900.81
12907,0
12908,0
12909,0
12910,33693.28
12911,0
12912,0
12913,0
12914,33852.34
12915,33900.81
12916,0
12917,0
12918,0
12919,33933.81
12920,34173.51
12921,33449.97
12922,33693.28
12923,34367.53
12924,34640.23
12925,0
12926,33863.39
12927,0
12928,0
12929,0
12930,33962.84
12931,0
12932,0
12933,0
12934,34161.29
12935,33693.28
12936,0
12937,0
12938,0
12939,33900.81
12940,33933.81
12941,0
12942,0
12943,33933.81
12944,33900.81
12945,0
12946,34453.86
12947,0
12948,0
12949,0
12950,33693.28
12951,0
12952,0
12953,0
12954,34057.08
12955,34057.08
12956,34173.51
12957,0
12958,0
12959,33852.34
12960,0
12961,34367.53
12962,33900.81
12963,33863.39
12964,33900.81
12965,0
12966,34367.53
12967,0
12968,0
12969,0
12970,0
12971,0
12972,35576.45
12973,0
12974,0
12975,0
12976,0
12977,33863.39
12978,0
12979,0
12980,0
12981,0
12982,0
12983,33962.84
12984,0
12985,0
12986,0
12987,0
12988,33900.81
12989,33933.81
12990,0
12991,33449.97
12992,0
12993,34367.53
12994,0
12995,0
12996,34453.86
12997,0
12998,0
12999,33852.34
13000,0
13001,0
13002,0
13003,0
13004,0
13005,33863.39
13006,0
13007,34453.86
13008,0
13009,0
13010,0
13011,0
13012,0
13013,33933.81
13014,0
13015,0
13016,0
13017,33900.81
13018,34173.51
13019,33900.81
13020,33962.84
13021,34161.29
13022,33900.81
13023,33863.39
13024,34161.29
13025,33900.81
13026,33449.97
13027,33933.81
13028,33852.34
13029,33900.81
13030,0
13031,0
13032,0
13033,33900.81
13034,0
13035,33449.97
13036,0
13037,0
13038,33467.69
13039,34057.08
13040,0
13041,0
13042,0
13043,33449.97
13044,0
13045,0
13046,0
13047,33852.34
13048,33900.81
13049,33900.81
13050,34640.23
13051,0
13052,34453.86
13053,0
13054,33900.81
13055,34453.86
13056,0
13057,0
13058,0
13059,34453.86
13060,0
13061,34057.21
13062,33900.81
13063,0
13064,0
13065,0
13066,33933.81
13067,33962.84
13068,34173.51
13069,0
13070,0
13071,33467.69
13072,0
13073,34453.86
13074,0
13075,33900.81
13076,33852.34
13077,33693.28
13078,0
13079,34453.86
13080,0
13081,33933.81
13082,0
13083,0
13084,33900.81
13085,34161.29
13086,0
13087,0
13088,0
13089,33900.81
13090,0
13091,33900.81
13092,33962.84
13093,33900.81
13094,0
13095,0
13096,0
13097,0
13098,0
13099,33852.34
13100,0
13101,0
13102,0
13103,0
13104,33900.81
13105,0
13106,34367.53
13107,0
13108,33933.81
13109,0
13110,0
13111,0
13112,34364.18
13113,0
13114,33449.97
13115,0
13116,0
13117,34453.86
13118,33852.34
13119,0
13120,33900.81
13121,0
13122,34057.21
13123,0
13124,0
13125,0
13126,0
13127,0
13128,0
13129,0
13130,0
13131,0
13132,33693.28
13133,0
13134,34453.86
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,34057.21
13144,34388.26
13145,0
13146,0
13147,34367.53
13148,0
13149,33863.39
13150,33900.81
13151,33693.28
13152,0
13153,33693.28
13154,34364.18
13155,0
13156,0
13157,33852.34
13158,0
13159,34173.51
13160,0
13161,0
13162,33449.97
13163,0
13164,0
13165,0
13166,0
13167,0
13168,34364.18
13169,33900.81
13170,0
13171,33852.34
13172,0
13173,35955.54
13174,33900.81
13175,0
13176,0
13177,0
13178,0
13179,0
13180,0
13181,33900.81
13182,0
13183,0
13184,0
13185,34057.21
13186,0
13187,33933.81
13188,0
13189,0
13190,0
13191,34453.86
13192,34364.18
13193,0
13194,33693.28
13195,0
13196,0
13197,33900.81
13198,33900.81
13199,0
13200,33467.69
13201,0
13202,0
13203,33852.34
13204,0
13205,0
13206,0
13207,33863.39
13208,0
13209,33449.97
13210,34453.86
13211,35911.4
13212,0
13213,0
13214,0
13215,34173.51
13216,33449.97
13217,0
13218,0
13219,0
13220,34057.08
13221,0
13222,0
13223,0
13224,34057.08
13225,0
13226,0
13227,0
13228,0
13229,0
13230,33900.81
13231,33863.39
13232,0
13233,33863.39
13234,34057.21
13235,0
13236,33693.28
13237,33933.81
13238,34453.86
13239,33900.81
13240,34453.86
13241,0
13242,0
13243,33863.39
13244,33962.84
13245,0
13246,34057.08
13247,0
13248,33900.81
13249,0
13250,0
13251,34161.29
13252,0
13253,0
13254,33852.34
13255,34367.53
13256,34367.53
13257,0
13258,33852.34
13259,33900.81
13260,0
13261,0
13262,0
13263,0
13264,0
13265,33863.39
13266,0
13267,33933.81
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,33900.81
13276,0
13277,33900.81
13278,34640.23
13279,33449.97
13280,0
13281,33900.81
13282,0
13283,33900.81
13284,0
13285,0
13286,33900.81
13287,34319.06
13288,0
13289,33933.81
13290,33962.84
13291,0
13292,33962.84
13293,33852.34
13294,0
13295,33900.81
13296,33900.81
13297,0
13298,34640.23
13299,33467.69
13300,33900.81
13301,33693.28
13302,0
13303,0
13304,33863.39
13305,0
13306,0
13307,33863.39
13308,0
13309,33900.81
13310,0
13311,34388.26
13312,0
13313,34367.53
13314,0
13315,0
13316,33449.97
13317,0
13318,0
13319,34640.23
13320,0
13321,0
13322,0
13323,0
13324,33900.81
13325,33933.81
13326,0
13327,34173.51
13328,0
13329,0
13330,33852.34
13331,0
13332,0
13333,0
13334,35911.4
13335,34367.53
13336,0
13337,0
13338,34057.21
13339,33900.81
13340,33900.81
13341,0
13342,34453.86
13343,0
13344,0
13345,33863.39
13346,0
13347,0
13348,0
13349,0
13350,33933.81
13351,0
13352,0
13353,0
13354,0
13355,0
13356,33693.28
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,33900.81
13364,0
13365,33449.97
13366,0
13367,34161.29
13368,0
13369,0
13370,0
13371,33449.97
13372,33900.81
13373,0
13374,0
13375,33962.84
13376,0
13377,33933.81
13378,0
13379,0
13380,33900.81
13381,0
13382,34173.51
13383,0
13384,0
13385,0
13386,0
13387,0
13388,33933.81
13389,0
13390,0
13391,0
13392,33900.81
13393,0
13394,0
13395,0
13396,34161.29
13397,33900.81
13398,0
13399,33900.81
13400,33933.81
13401,0
13402,33900.81
13403,0
13404,0
13405,33852.34
13406,0
13407,33933.81
13408,0
13409,0
13410,34367.53
13411,33962.84
13412,0
13413,0
13414,0
13415,33933.81
13416,33900.81
13417,0
13418,33900.81
13419,33933.81
13420,0
13421,34453.86
13422,0
13423,0
13424,33962.84
13425,33900.81
13426,0
13427,0
13428,33900.81
13429,0
13430,34453.86
13431,0
13432,0
13433,0
13434,0
13435,34173.51
13436,34640.23
13437,0
13438,0
13439,0
13440,33900.81
13441,0
13442,34173.51
13443,33900.81
13444,0
13445,0
13446,33842.92
13447,0
13448,0
13449,0
13450,34161.29
13451,0
13452,33900.81
13453,0
13454,0
13455,33933.81
13456,0
13457,0
13458,0
13459,0
13460,0
13461,33449.97
13462,0
13463,0
13464,34319.06
13465,0
13466,0
13467,0
13468,0
13469,34367.53
13470,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,33900.81
13477,0
13478,0
13479,0
13480,33449.97
13481,34173.51
13482,0
13483,0
13484,34388.26
13485,0
13486,0
13487,33900.81
13488,0
13489,33900.81
13490,33467.69
13491,34057.21
13492,34161.29
13493,0
13494,0
13495,0
13496,0
13497,0
13498,34057.21
13499,0
13500,34453.86
13501,0
13502,0
13503,0
13504,33900.81
13505,33863.39
13506,33852.34
13507,34173.51
13508,0
13509,34057.21
13510,34367.53
13511,0
13512,0
13513,34057.21
13514,0
13515,0
13516,33933.81
13517,34173.51
13518,33900.81
13519,34388.26
13520,0
13521,33962.84
13522,0
13523,34057.21
13524,0
13525,0
13526,0
13527,0
13528,0
13529,0
13530,34453.86
13531,34173.51
13532,0
13533,33900.81
13534,0
13535,0
13536,0
13537,0
13538,0
13539,34057.08
13540,0
13541,33863.39
13542,34453.86
13543,34057.21
13544,33863.39
13545,34367.53
13546,34057.21
13547,33900.81
13548,0
13549,0
13550,0
13551,33449.97
13552,0
13553,0
13554,34453.86
13555,0
13556,0
13557,33900.81
13558,0
13559,0
13560,0
13561,0
13562,0
13563,35328.68
13564,0
13565,34367.53
13566,0
13567,0
13568,0
13569,0
